ID OMM station;Date;Pression au niveau mer;Variation de pression en 3 heures;Type de tendance barométrique;Direction du vent moyen 10 mn;Vitesse du vent moyen 10 mn;Température;Point de rosée;Humidité;Visibilité horizontale;Temps présent;Temps passé 1;Temps passé 2;Nebulosité totale;Nébulosité  des nuages de l' étage inférieur;Hauteur de la base des nuages de l'étage inférieur;Type des nuages de l'étage inférieur;Type des nuages de l'étage moyen;Type des nuages de l'étage supérieur;Pression station;Niveau barométrique;Géopotentiel;Variation de pression en 24 heures;Température minimale sur 12 heures;Température minimale sur 24 heures;Température maximale sur 12 heures;Température maximale sur 24 heures;Température minimale du sol sur 12 heures;Méthode de mesure Température du thermomètre mouillé;Température du thermomètre mouillé;Rafale sur les 10 dernières minutes;Rafales sur une période;Periode de mesure de la rafale;Etat du sol;Hauteur totale de la couche de neige, glace, autre au sol;Hauteur de la neige fraîche;Periode de mesure de la neige fraiche;Précipitations dans la dernière heure;Précipitations dans les 3 dernières heures;Précipitations dans les 6 dernières heures;Précipitations dans les 12 dernières heures;Précipitations dans les 24 dernières heures;Phénomène spécial 1;Phénomène spécial 2;Phénomène spécial 3;Phénomène spécial 4;Nébulosité couche nuageuse 1;Type nuage 1;Hauteur de base 1;Nébulosité couche nuageuse 2;Type nuage 2;Hauteur de base 2;Nébulosité couche nuageuse 3;Type nuage 3;Hauteur de base 3;Nébulosité couche nuageuse 4;Type nuage 4;Hauteur de base 4;Coordonnees;Nom;Type de tendance barométrique;Temps passé 1;Temps présent;Température (°C);Température minimale sur 12 heures (°C);Température minimale sur 24 heures (°C);Température maximale sur 12 heures (°C);Température maximale sur 24 heures (°C);Température minimale du sol sur 12 heures (en °C);Latitude;Longitude;Altitude;communes (name);communes (code);EPCI (name);EPCI (code);department (name);department (code);region (name);region (code);mois_de_l_annee
07149;2023-01-04T16:00:00+01:00;102390;-80.0;En baisse, puis en hausse, la pression atmosphérique est la même ou plus basse que trois heures auparavant;220;5.0;285.05;284.25;95;4070.0;Bruine, sans congélation, continue, faible au moment de l’observation;Bruine;5;100.0;8;150.0;;;;101300.0;;;-480.0;;;;;;;;8.5;9.7;-10.0;2;0.0;;;0.2;0.4;0.4;0.6;1.8;;;;;8.0;;180.0;;;;;;;;;;48.716833, 2.384333;ORLY;En baisse, puis en hausse, la pression atmosphérique est la même ou plus basse que trois heures auparavant;Bruine;Bruine, sans congélation, continue, faible au moment de l’observation;11.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-02T16:00:00+01:00;102350;190.0;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;240;5.0;284.55;278.85;68;30000.0;Dans l’ensemble, nuages se dissipant ou devenant moins épais;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;1;40.0;3;1750.0;31;20;10;101260.0;;;880.0;;;;;;;;8.8;9.3;-10.0;1;0.0;0.0;-30.0;0.0;0.0;0.8;4.8;5.6;;;;;3.0;8;1620.0;;;;;;;;;;48.716833, 2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;Dans l’ensemble, nuages se dissipant ou devenant moins épais;11.400000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-03T22:00:00+01:00;102770;-100.0;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;200;5.2;282.25;280.65;90;10000.0;Pluie, sans congélation, continue, faible au moment de l’observation;Pluie;2;100.0;6;450.0;35;27;;101660.0;;;70.0;;;;;;;;9.2;9.8;-10.0;1;0.0;0.0;-30.0;0.4;0.4;0.4;0.4;0.6;;;;;1.0;6;570.0;6.0;6;2000.0;8.0;3;2400.0;;;;48.716833, 2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Pluie;Pluie, sans congélation, continue, faible au moment de l’observation;9.100000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-04T22:00:00+01:00;102450;20.0;En hausse, puis en baisse la pression atmosphérique est la même ou plus haute que trois heures auparavant;230;5.8;285.85;284.75;93;12000.0;Bruine (ne se congelant pas) ou neige en grains;Bruine;2;100.0;8;250.0;37;;;101360.0;;;-300.0;;;;;;;;10.8;10.8;-10.0;1;0.0;0.0;-30.0;-0.1;-0.1;0.2;0.6;1.6;;;;;7.0;7;270.0;;;;;;;;;;48.716833, 2.384333;ORLY;En hausse, puis en baisse la pression atmosphérique est la même ou plus haute que trois heures auparavant;Bruine;Bruine (ne se congelant pas) ou neige en grains;12.700000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-03T01:00:00+01:00;102780;70.0;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;190;3.4;278.95;278.35;96;4250.0;Brume;;;;0;;;;;101660.0;;;1380.0;;;;;;;;4.7;5.5;-10.0;;0.0;;;0.0;0.0;0.0;0.2;5.8;;;;;;;;;;;;;;;;;48.716833, 2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;;Brume;5.800000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-04T19:00:00+01:00;102430;40.0;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;230;5.8;286.15;284.85;92;20000.0;État du ciel inchangé dans l’ensemble;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;2;100.0;8;450.0;35;;;101340.0;;;-420.0;283.25;;286.15;;;;;9.5;10.1;-10.0;1;0.0;0.0;-60.0;0.0;0.2;0.6;0.8;2.0;;;;;7.0;6;330.0;;;;;;;;;;48.716833, 2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;13.0;10.100000000000023;;13.0;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-01T10:00:00+01:00;101850;140.0;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;210;4.9;285.95;281.45;74;25000.0;État du ciel inchangé dans l’ensemble;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;2;90.0;7;1750.0;35;;;100770.0;;;480.0;;;;;;;;7.9;10.2;-10.0;0;0.0;0.0;-30.0;0.0;-0.1;-0.1;-0.1;-0.1;;;;;7.0;6;1920.0;;;;;;;;;;48.716833, 2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;12.800000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-05T10:00:00+01:00;102640;90.0;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;250;4.2;285.35;284.05;92;55810.0;Nuages en formation ou en train de se développer;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;2;90.0;7;450.0;35;;;101550.0;;;120.0;;;;;;;;6.0;6.8;-10.0;1;0.0;0.0;-30.0;0.0;0.0;0.0;0.4;1.0;;;;;2.0;7;300.0;5.0;6;450.0;6.0;6;2200.0;;;;48.716833, 2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;12.200000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-04T13:00:00+01:00;102470;-50.0;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;230;7.9;284.55;283.65;94;4000.0;Bruine, sans congélation, intermittente, faible au moment de l’observation;Bruine;5;100.0;8;250.0;37;;;101380.0;;;-520.0;;;;;;;;13.3;13.3;-10.0;1;0.0;0.0;-60.0;-0.1;-0.1;0.2;0.2;1.4;;;;;7.0;7;210.0;;;;;;;;;;48.716833, 2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Bruine;Bruine, sans congélation, intermittente, faible au moment de l’observation;11.400000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-01T22:00:00+01:00;101280;30.0;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;190;4.1;287.15;281.35;68;30000.0;Pluie (ne se congelant pas);Pluie;2;100.0;1;2250.0;35;27;;100210.0;;;-90.0;;;;;;;;6.6;7.6;-10.0;2;0.0;0.0;-30.0;-0.1;-0.1;-0.1;1.6;1.6;;;;;1.0;6;2270.0;8.0;3;3120.0;;;;;;;48.716833, 2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Pluie;Pluie (ne se congelant pas);14.0;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-06T13:00:00+01:00;102220;-40.0;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;230;5.3;285.35;282.75;84;25000.0;État du ciel inchangé dans l’ensemble;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;2;90.0;7;450.0;35;;;101130.0;;;-360.0;;;;;;;;9.0;9.1;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;-0.1;0.2;;;;;5.0;6;420.0;7.0;6;780.0;;;;;;;48.716833, 2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;12.200000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-05T16:00:00+01:00;102500;-80.0;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;240;5.0;285.95;282.75;81;57550.0;Bruine (ne se congelant pas) ou neige en grains;Bruine;2;90.0;7;450.0;35;;;101410.0;;;110.0;;;;;;;;8.1;8.9;-10.0;1;0.0;0.0;-30.0;0.2;0.2;0.2;0.2;0.8;;;;;1.0;7;300.0;3.0;8;840.0;6.0;6;1020.0;;;;48.716833, 2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Bruine;Bruine (ne se congelant pas) ou neige en grains;12.800000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-05T22:00:00+01:00;102440;-50.0;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;200;2.5;283.95;281.55;85;26530.0;Dans l’ensemble, nuages se dissipant ou devenant moins épais;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;2;90.0;7;800.0;35;;;101340.0;;;-20.0;;;;;;;;3.7;4.9;-10.0;1;0.0;0.0;-30.0;0.0;0.0;-0.1;0.2;0.6;;;;;1.0;6;980.0;7.0;6;1200.0;;;;;;;48.716833, 2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;10.800000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-01T04:00:00+01:00;101570;100.0;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;210;8.2;287.35;279.95;61;39270.0;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;;;100.0;2;1250.0;;;;100490.0;;;450.0;;;;;;;;13.7;13.7;-10.0;0;0.0;;;0.0;0.0;0.0;0.0;0.0;;;;;2.0;;1170.0;8.0;;3720.0;;;;;;;48.716833, 2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;14.200000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-02T13:00:00+01:00;102160;210.0;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;240;5.3;283.75;282.35;91;21240.0;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;Averse(s);6;90.0;7;450.0;;;;101070.0;;;460.0;;;;;;;;8.1;8.1;-10.0;1;0.0;;;-0.1;0.8;1.8;5.6;7.2;;;;;5.0;;420.0;6.0;;720.0;7.0;;1230.0;;;;48.716833, 2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Averse(s);On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;10.600000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-02T22:00:00+01:00;102710;110.0;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;210;2.4;280.15;278.75;91;10300.0;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;0;;0;;;;;101590.0;;;1380.0;;;;;;;;3.6;3.6;-10.0;0;0.0;;;0.0;0.0;0.2;1.0;5.8;;;;;;;;;;;;;;;;;48.716833, 2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;7.0;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-05T19:00:00+01:00;102490;-20.0;En baisse;230;4.4;284.45;282.15;86;36260.0;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;2;100.0;8;450.0;;;;101390.0;;;50.0;284.45;;286.65;;;;;6.5;7.0;-10.0;1;0.0;;;0.0;-0.1;0.2;0.2;0.6;;;;;1.0;;510.0;8.0;;1080.0;;;;;;;48.716833, 2.384333;ORLY;En baisse;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;11.300000000000011;11.300000000000011;;13.5;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
